#fields,ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents   label   detailed-label
1533055851,CbpAo941ILmf4hiwY8,192.168.100.113,43764,178.128.185.250,50,tcp,-,3.096739,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533055858,CcfGTh3DTnQMOsiQC7,192.168.100.113,43764,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055866,CisFun4AsN1K4rPqbc,192.168.100.113,43764,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055882,C4KJ0N1o2cvUiIOQKe,192.168.100.113,43764,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055886,Cg8j2L7lajNpnoGJl,192.168.100.113,34584,128.185.250.50,50,tcp,-,3.105975,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533055893,CmIAIB4RLS1F9QMPs8,192.168.100.113,34584,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055842,CGhES13ZIsuXJchz7l,192.168.100.113,123,147.231.100.5,123,udp,-,0.001997,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533055901,CgFXtLBg1lwwNBq1g,192.168.100.113,34584,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055918,CnsxDq2l9lfbfVT5wf,192.168.100.113,34584,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055931,CVpiqd3IJFDAD1KUNi,192.168.100.113,43768,178.128.185.250,50,tcp,-,3.115226,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533055938,CST1gO1zoCCMztii7a,192.168.100.113,43768,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055946,CAZxCr2dk8Bd0JGY51,192.168.100.113,43768,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055907,CqO5vL2RPYc8WjKXjc,192.168.100.113,123,147.231.100.5,123,udp,-,0.001995,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533055963,CG5ky43Q2BzmULiQce,192.168.100.113,43768,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055966,ClxFFh21JsbW1Mvvh4,192.168.100.113,34588,128.185.250.50,50,tcp,-,3.124722,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533055973,CxYUzvnnp9v1m2CFd,192.168.100.113,34588,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055981,CyQ35H1QhKokCNy1k8,192.168.100.113,34588,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055933,Cp6ejj2vjz5yXJaaN5,192.168.100.113,123,147.251.48.140,123,udp,-,0.004746,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533055998,CodBa91OcOaGaWJjw3,192.168.100.113,34588,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056011,CcJjMBl3ehuTkezcd,192.168.100.113,43772,178.128.185.250,50,tcp,-,3.133716,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533056018,C3ISNt28OGdTB90Av2,192.168.100.113,43772,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056026,CbtQVK2OLk2vgpKQB2,192.168.100.113,43772,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533055973,CFtpmaS1qVLPLkEN,192.168.100.113,123,147.231.100.5,123,udp,-,0.001997,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533056043,CSM2Ug2ZqaTLnwNrbd,192.168.100.113,43772,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056046,CkLcoz4SOQ6IaXNMhh,192.168.100.113,34592,128.185.250.50,50,tcp,-,3.143211,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533056053,CE8dE82RETBCyEgtSk,192.168.100.113,34592,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056061,CKLMzgHvMjz5ykj64,192.168.100.113,34592,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056078,CTWi8c4hyRcHzYs3Z5,192.168.100.113,34592,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056091,CghsFj15f46cFZ0Xpj,192.168.100.113,43776,178.128.185.250,50,tcp,-,3.152457,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533056039,CKoYB4HMy3D26Ole8,192.168.100.113,123,147.231.100.5,123,udp,-,0.001747,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533056098,CL67Mx1brmivH351He,192.168.100.113,43776,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056106,CPzfgA3NtWKQ1jo8C1,192.168.100.113,43776,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056123,Cpofi2mIxe4xlFd08,192.168.100.113,43776,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056126,C4Z4Rq4wJpZObzNBS8,192.168.100.113,34596,128.185.250.50,50,tcp,-,3.09049,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533056133,CQmW983oYxY6FuMoj,192.168.100.113,34596,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056141,CutRifXYMwtguDhQb,192.168.100.113,34596,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056158,CVsjkU1rWuWVZ4PGZ9,192.168.100.113,34596,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056104,CPysTm3YWu3qk9PZQ5,192.168.100.113,123,147.231.100.5,123,udp,-,0.001981,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533056171,C0cuXaSCXdIczU1p2,192.168.100.113,43780,178.128.185.250,50,tcp,-,3.099737,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533056119,CRdrgg1fP79PX6r0r1,192.168.100.113,123,37.157.198.150,123,udp,-,0.00474,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533056178,CLQsIv1ccQ1DRrftvh,192.168.100.113,43780,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056128,CG5Jzi1E6Qv5STAHw4,192.168.100.113,123,31.31.74.35,123,udp,-,0.004745,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533056186,CAifQCY1AyoW4Jtra,192.168.100.113,43780,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056203,CEAm3f26tyMGH0EB3j,192.168.100.113,43780,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056206,C3Kt6C3ZbYD1V7sFu,192.168.100.113,34600,128.185.250.50,50,tcp,-,3.109224,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533056213,Cpqlll14n5eyF6uO0j,192.168.100.113,34600,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056222,CQo5rn3elz7wIl55r3,192.168.100.113,34600,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056169,CMrSXa3Lvg9TVS8ks8,192.168.100.113,123,147.231.100.5,123,udp,-,0.001747,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533056238,CxnwuB1P7k0ryClM65,192.168.100.113,34600,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056251,C1Moe1iKWIiIP0RW4,192.168.100.113,43784,178.128.185.250,50,tcp,-,3.118225,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533056258,CXGvFJ27MNyE8NBKx4,192.168.100.113,43784,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056266,C1NLbu901FhjEFP6b,192.168.100.113,43784,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056283,CE8FU6nRLgHc3j8F1,192.168.100.113,43784,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056286,CRhpkE17xjUuwhc1e4,192.168.100.113,34604,128.185.250.50,50,tcp,-,3.127724,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533056236,CYIP5g26Fqpr7VFoVk,192.168.100.113,123,147.231.100.5,123,udp,-,0.001996,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533056293,Ck4XbA1OE0AXmSj1f1,192.168.100.113,34604,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056302,CcUNbm3oKsgOzWgJWg,192.168.100.113,34604,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056318,CwDu4j2OAnP55Cy5Hc,192.168.100.113,34604,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056331,CezhOX3yxI5QG12dr,192.168.100.113,43788,178.128.185.250,50,tcp,-,3.136719,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533056338,CYhd6o4JSBBvvDnD0f,192.168.100.113,43788,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056346,CvmGyyitAazvlE9pi,192.168.100.113,43788,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056303,CJ1QJd1JmAKC2AuN5f,192.168.100.113,123,147.231.100.5,123,udp,-,0.001997,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533056363,CL8kxU3MFHh8eVIfBg,192.168.100.113,43788,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056366,CjoUCxqcdYwCCTcN5,192.168.100.113,34608,128.185.250.50,50,tcp,-,3.159702,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533056373,CglWQm1HUYwjotV1Xa,192.168.100.113,34608,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056382,C7TMfDLbz2yZTCfpd,192.168.100.113,34608,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056338,CRJQLE1VxBE72dVmm8,192.168.100.113,123,80.79.25.111,123,udp,-,0.002494,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533056398,Co4ftH2O1zgHG463il,192.168.100.113,34608,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056411,CDlzzI1dTCc5sPTxMf,192.168.100.113,43792,178.128.185.250,50,tcp,-,3.088743,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533056418,CpbAgYKrkSJMoZXml,192.168.100.113,43792,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056368,CRToDv3PvJYxBdo5cl,192.168.100.113,123,147.231.100.5,123,udp,-,0.001994,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533056426,CmWPw64vm7yJW9X6bi,192.168.100.113,43792,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056443,CXGgO12qTvrui0Dyi9,192.168.100.113,43792,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056446,CuRXzP204COc0O2yxe,192.168.100.113,34612,128.185.250.50,50,tcp,-,3.09849,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533056453,CVZZr615JsGbdcCfkg,192.168.100.113,34612,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056462,CUS9Ol3umpAgm8m2A9,192.168.100.113,34612,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056478,CDHgAa2g8i7mEMx8nl,192.168.100.113,34612,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056435,CtCtuynW0NkYnmWM,192.168.100.113,123,147.231.100.5,123,udp,-,0.001743,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533056491,CuOFJK3LpbWgaDrsad,192.168.100.113,43796,178.128.185.250,50,tcp,-,3.10723,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533056441,ChSfE93UczUJWEnG8,192.168.100.113,123,81.2.254.224,123,udp,-,0.005742,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533056498,CMmhMt2bGOoYhl0GYd,192.168.100.113,43796,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056506,CCusE04BNCUuz6skBi,192.168.100.113,43796,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056523,CS9iO13Z3rFNgssuG,192.168.100.113,43796,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056526,CK9reG1nychmGu5vcl,192.168.100.113,34616,128.185.250.50,50,tcp,-,3.116727,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533056533,Czxb7d1G6R4kmoQN6k,192.168.100.113,34616,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056542,CHgem81J6yN76pqKoe,192.168.100.113,34616,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056500,CL2eEZ1FyO3ASORabc,192.168.100.113,123,147.231.100.5,123,udp,-,0.001746,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533056558,CaCFSH1GUHL4ASoE5f,192.168.100.113,34616,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056571,COmhOd3XXLcixVr5sk,192.168.100.113,43800,178.128.185.250,50,tcp,-,3.125719,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533056578,CQ2Rp53OSIgZ86uuSc,192.168.100.113,43800,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056586,C3SFna3QNMWSZRPhd4,192.168.100.113,43800,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056603,CxuRfk2EBKdccStDw4,192.168.100.113,43800,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056606,CATkZ16d1jnPeuPjb,192.168.100.113,34620,128.185.250.50,50,tcp,-,3.135211,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533056613,CCrAPI3IacRl0QgPc2,192.168.100.113,34620,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056565,Ca8Sr429UcdpS7zln1,192.168.100.113,123,147.231.100.5,123,udp,-,0.001746,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533056622,CLnkqt4jncCwUgDVqb,192.168.100.113,34620,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056638,CBli1JQGaBDoPvir9,192.168.100.113,34620,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056651,CKAwMn2sLNg9N7ZFle,192.168.100.113,43804,178.128.185.250,50,tcp,-,3.144458,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533056658,CbCWVq4SkJ7MCbVZPd,192.168.100.113,43804,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056666,CxoDkU2XhL2GDAaRDc,192.168.100.113,43804,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056683,Cz0Qie27zFpLxXrwvk,192.168.100.113,43804,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056630,CYymVQ1SrI8ap8uyh8,192.168.100.113,123,147.231.100.5,123,udp,-,0.001731,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533056686,Cs2R3l1dZUiksGN0F1,192.168.100.113,34624,128.185.250.50,50,tcp,-,3.159685,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533056693,Cm7e8t3jQDKEQL2r14,192.168.100.113,34624,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056702,CsluQe128lBnrcqwje,192.168.100.113,34624,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056718,C2y7k23vHlzstG9cr1,192.168.100.113,34624,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056731,CccKban0GirmCE7Q2,192.168.100.113,43808,178.128.185.250,50,tcp,-,3.088743,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533056738,CMasaYagb0eYslpXe,192.168.100.113,43808,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056746,CnTbRj2EKj730WgGX6,192.168.100.113,43808,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056696,Cby20F1gIhsOTXu713,192.168.100.113,123,147.231.100.5,123,udp,-,0.001739,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533056763,CM9LdZ3lTLS3MUbfaa,192.168.100.113,43808,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056766,CjbzxW2dnIPjElb473,192.168.100.113,34628,128.185.250.50,50,tcp,-,3.098235,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533056773,CVgfp43aH9HZnnneKg,192.168.100.113,34628,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056782,CLsXyk1FNk87oNp8T3,192.168.100.113,34628,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056798,CgNlSq4HP7mGQc5F71,192.168.100.113,34628,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056811,CHphQU3jWlgb5lnrEc,192.168.100.113,43812,178.128.185.250,50,tcp,-,3.107228,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533056762,C7dtg72meXuDBzT0v6,192.168.100.113,123,147.231.100.5,123,udp,-,0.00199,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533056818,Cxef1C4Vb6ns4gHdy9,192.168.100.113,43812,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056827,CSLKKY1V17gIMv4RVk,192.168.100.113,43812,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056844,Cq73S71sQpIfo2SiO9,192.168.100.113,43812,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056846,C6dfz71lYuqG5bda79,192.168.100.113,34632,128.185.250.50,50,tcp,-,3.116719,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533056854,C9pLhE15fbhVFczhx8,192.168.100.113,34632,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056862,CKjImX2ySMtMLT1jue,192.168.100.113,34632,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056878,CMDxNp4n4iXEdPu7J7,192.168.100.113,34632,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056828,Cr3X4E23jfcAkbJgD4,192.168.100.113,123,147.231.100.5,123,udp,-,0.001747,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533056891,CkrTimMu4yi1lY4J1,192.168.100.113,43816,178.128.185.250,50,tcp,-,3.125969,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533056899,CURvOy4qYFobcPMBCl,192.168.100.113,43816,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056907,Ca0sTk1DnokvNo4rei,192.168.100.113,43816,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056924,CKHOWX3TysCJbeIFQ,192.168.100.113,43816,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056926,CgouYs2Wch9R00lJe,192.168.100.113,34636,128.185.250.50,50,tcp,-,3.13546,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533056934,C5Er232FTTRHyiD4i,192.168.100.113,34636,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056942,C1znun4ynMpUTqxlDc,192.168.100.113,34636,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056892,Cz7LO5CkKXnT0keC8,192.168.100.113,123,147.231.100.5,123,udp,-,0.001747,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533056958,CCoPBR19JjcdF5776a,192.168.100.113,34636,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056971,CsC0Bb4nhOPIKmx2Ra,192.168.100.113,43820,178.128.185.250,50,tcp,-,3.14446,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533056979,CIexwxHocT0EiXEA7,192.168.100.113,43820,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533056987,CnmLma2eZwQF4o4bUe,192.168.100.113,43820,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533057004,C8uJEy3cYEWqM8MYz1,192.168.100.113,43820,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533057006,Cgt1lJ3FGrop9Cc6J,192.168.100.113,34640,128.185.250.50,50,tcp,-,3.153952,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533056956,CMzHuf2mhiU9g7ql97,192.168.100.113,123,147.231.100.5,123,udp,-,0.001745,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533057014,Cd4QgQ3RjLb2WDFBA3,192.168.100.113,34640,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533057022,CwpByd4DlQkwjbsKn,192.168.100.113,34640,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533057039,C8zCgX1Cds6yC1Qehl,192.168.100.113,34640,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533057051,CyFHpfFC01OUS8Fgc,192.168.100.113,43824,178.128.185.250,50,tcp,-,3.082999,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533057059,CtWV3Z3pL7JwWMXib7,192.168.100.113,43824,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533057010,Cqlwpx45FzSWdGJWM1,192.168.100.113,123,147.251.48.140,123,udp,-,0.004993,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533057067,CwGHnD2tXArPf8vyik,192.168.100.113,43824,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533057022,CsIIVbyXStlHStmR1,192.168.100.113,123,147.231.100.5,123,udp,-,0.001994,48,48,SF,-,-,0,Dd,1,76,1,76,(empty)   Benign   -,
1533057084,Ck4YxF2mxrxyYhz2Ok,192.168.100.113,43824,178.128.185.250,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533057087,CN1xxpsFxoUwTvjVh,192.168.100.113,34644,128.185.250.50,50,tcp,-,3.092481,0,0,S0,-,-,0,S,3,180,0,0,(empty)   Malicious   C&C,
1533057094,CFTLfC36JiW0t6Kvih,192.168.100.113,34644,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533057102,CwsWRI1tssLtSkeFNf,192.168.100.113,34644,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
1533057119,CHmM4DEhobim8k7gd,192.168.100.113,34644,128.185.250.50,50,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,(empty)   Malicious   C&C,
